Trip_ID,Surge_Pricing_Type
T0005902657,2
T0005902659,2
T0005902660,2
T0005902664,2
T0005902667,2
T0005902669,2
T0005902672,2
T0005902677,2
T0005902678,2
T0005902679,2
T0005902680,2
T0005902683,2
T0005902687,2
T0005902691,2
T0005902697,2
T0005902701,2
T0005902702,2
T0005902703,2
T0005902704,2
T0005902706,2
T0005902707,2
T0005902709,2
T0005902713,2
T0005902717,2
T0005902726,2
T0005902728,2
T0005902730,2
T0005902731,2
T0005902734,2
T0005902736,2
T0005902737,2
T0005902738,2
T0005902741,2
T0005902750,2
T0005902751,2
T0005902753,2
T0005902754,2
T0005902755,2
T0005902756,2
T0005902757,2
T0005902758,2
T0005902760,2
T0005902764,2
T0005902765,2
T0005902767,2
T0005902768,2
T0005902770,2
T0005902772,2
T0005902774,2
T0005902776,2
T0005902780,2
T0005902781,2
T0005902783,2
T0005902786,2
T0005902787,2
T0005902790,2
T0005902792,2
T0005902796,2
T0005902797,2
T0005902801,2
T0005902804,2
T0005902805,2
T0005902808,2
T0005902816,2
T0005902817,2
T0005902818,2
T0005902819,2
T0005902821,2
T0005902827,2
T0005902829,2
T0005902831,2
T0005902833,2
T0005902835,2
T0005902836,2
T0005902841,2
T0005902842,2
T0005902843,2
T0005902847,2
T0005902849,2
T0005902851,2
T0005902859,2
T0005902860,2
T0005902862,2
T0005902864,2
T0005902866,2
T0005902867,2
T0005902870,2
T0005902873,2
T0005902875,2
T0005902876,2
T0005902877,2
T0005902879,2
T0005902881,2
T0005902886,2
T0005902895,2
T0005902896,2
T0005902897,2
T0005902901,2
T0005902903,2
T0005902904,2
T0005902908,2
T0005902912,2
T0005902914,2
T0005902917,2
T0005902918,2
T0005902921,2
T0005902926,2
T0005902935,2
T0005902937,2
T0005902942,2
T0005902943,2
T0005902952,2
T0005902953,2
T0005902954,2
T0005902957,2
T0005902962,2
T0005902965,2
T0005902966,2
T0005902975,2
T0005902977,2
T0005902978,2
T0005902979,2
T0005902983,2
T0005902984,2
T0005902985,2
T0005902986,2
T0005902990,2
T0005902991,2
T0005902993,2
T0005902996,2
T0005902998,2
T0005903000,2
T0005903002,2
T0005903003,2
T0005903007,2
T0005903009,2
T0005903011,2
T0005903013,2
T0005903015,2
T0005903017,2
T0005903019,2
T0005903021,2
T0005903022,2
T0005903024,2
T0005903025,2
T0005903026,2
T0005903027,2
T0005903028,2
T0005903029,2
T0005903033,2
T0005903034,2
T0005903035,2
T0005903036,2
T0005903040,2
T0005903042,2
T0005903044,2
T0005903050,2
T0005903051,2
T0005903052,2
T0005903053,2
T0005903056,2
T0005903057,2
T0005903060,2
T0005903062,2
T0005903063,2
T0005903068,2
T0005903069,2
T0005903071,2
T0005903074,2
T0005903080,2
T0005903086,2
T0005903088,2
T0005903089,2
T0005903090,2
T0005903093,2
T0005903096,2
T0005903098,2
T0005903102,2
T0005903103,2
T0005903106,2
T0005903111,2
T0005903114,2
T0005903115,2
T0005903123,2
T0005903124,2
T0005903128,2
T0005903133,2
T0005903138,2
T0005903141,2
T0005903142,2
T0005903143,2
T0005903147,2
T0005903148,2
T0005903150,2
T0005903151,2
T0005903153,2
T0005903154,2
T0005903160,2
T0005903161,2
T0005903162,2
T0005903164,2
T0005903165,2
T0005903166,2
T0005903168,2
T0005903169,2
T0005903172,2
T0005903177,2
T0005903180,2
T0005903187,2
T0005903188,2
T0005903190,2
T0005903192,2
T0005903194,2
T0005903202,2
T0005903205,2
T0005903206,2
T0005903208,2
T0005903209,2
T0005903210,2
T0005903213,2
T0005903216,2
T0005903219,2
T0005903220,2
T0005903221,2
T0005903224,2
T0005903225,2
T0005903228,2
T0005903234,2
T0005903242,2
T0005903245,2
T0005903247,2
T0005903249,2
T0005903251,2
T0005903253,2
T0005903255,2
T0005903256,2
T0005903258,2
T0005903259,2
T0005903261,2
T0005903265,2
T0005903276,2
T0005903277,2
T0005903278,2
T0005903280,2
T0005903281,2
T0005903282,2
T0005903283,2
T0005903285,2
T0005903286,2
T0005903287,2
T0005903289,2
T0005903290,2
T0005903291,2
T0005903292,2
T0005903296,2
T0005903299,2
T0005903300,2
T0005903301,2
T0005903303,2
T0005903304,2
T0005903305,2
T0005903306,2
T0005903307,2
T0005903308,2
T0005903312,2
T0005903313,2
T0005903314,2
T0005903315,2
T0005903317,2
T0005903323,2
T0005903324,2
T0005903326,2
T0005903329,2
T0005903331,2
T0005903334,2
T0005903335,2
T0005903336,2
T0005903338,2
T0005903339,2
T0005903347,2
T0005903350,2
T0005903351,2
T0005903352,2
T0005903353,2
T0005903354,2
T0005903359,2
T0005903370,2
T0005903377,2
T0005903380,2
T0005903383,2
T0005903385,2
T0005903389,2
T0005903391,2
T0005903394,2
T0005903395,2
T0005903396,2
T0005903398,2
T0005903399,2
T0005903403,2
T0005903407,2
T0005903411,2
T0005903412,2
T0005903413,2
T0005903414,2
T0005903423,2
T0005903424,2
T0005903427,2
T0005903429,2
T0005903430,2
T0005903434,2
T0005903436,2
T0005903439,2
T0005903441,2
T0005903444,2
T0005903445,2
T0005903454,2
T0005903455,2
T0005903456,2
T0005903457,2
T0005903459,2
T0005903462,2
T0005903470,2
T0005903471,2
T0005903473,2
T0005903474,2
T0005903477,2
T0005903481,2
T0005903482,2
T0005903484,2
T0005903487,2
T0005903491,2
T0005903494,2
T0005903502,2
T0005903504,2
T0005903506,2
T0005903508,2
T0005903509,2
T0005903510,2
T0005903515,2
T0005903516,2
T0005903518,2
T0005903519,2
T0005903520,2
T0005903524,2
T0005903533,2
T0005903534,2
T0005903539,2
T0005903540,2
T0005903541,2
T0005903542,2
T0005903544,2
T0005903546,2
T0005903548,2
T0005903550,2
T0005903552,2
T0005903553,2
T0005903554,2
T0005903556,2
T0005903560,2
T0005903561,2
T0005903562,2
T0005903563,2
T0005903564,2
T0005903567,2
T0005903568,2
T0005903570,2
T0005903573,2
T0005903576,2
T0005903577,2
T0005903578,2
T0005903581,2
T0005903583,2
T0005903585,2
T0005903587,2
T0005903589,2
T0005903590,2
T0005903591,2
T0005903592,2
T0005903593,2
T0005903594,2
T0005903595,2
T0005903597,2
T0005903600,2
T0005903601,2
T0005903602,2
T0005903604,2
T0005903605,2
T0005903606,2
T0005903608,2
T0005903610,2
T0005903611,2
T0005903612,2
T0005903614,2
T0005903617,2
T0005903618,2
T0005903624,2
T0005903625,2
T0005903631,2
T0005903632,2
T0005903634,2
T0005903638,2
T0005903639,2
T0005903642,2
T0005903645,2
T0005903646,2
T0005903647,2
T0005903649,2
T0005903650,2
T0005903655,2
T0005903656,2
T0005903658,2
T0005903659,2
T0005903661,2
T0005903663,2
T0005903665,2
T0005903667,2
T0005903669,2
T0005903670,2
T0005903671,2
T0005903672,2
T0005903674,2
T0005903681,2
T0005903683,2
T0005903687,2
T0005903690,2
T0005903693,2
T0005903694,2
T0005903695,2
T0005903699,2
T0005903701,2
T0005903702,2
T0005903705,2
T0005903708,2
T0005903709,2
T0005903715,2
T0005903716,2
T0005903717,2
T0005903718,2
T0005903721,2
T0005903724,2
T0005903725,2
T0005903727,2
T0005903730,2
T0005903733,2
T0005903735,2
T0005903738,2
T0005903739,2
T0005903741,2
T0005903745,2
T0005903747,2
T0005903752,2
T0005903753,2
T0005903754,2
T0005903757,2
T0005903762,2
T0005903766,2
T0005903767,2
T0005903769,2
T0005903771,2
T0005903772,2
T0005903777,2
T0005903778,2
T0005903779,2
T0005903782,2
T0005903783,2
T0005903784,2
T0005903785,2
T0005903786,2
T0005903794,2
T0005903797,2
T0005903798,2
T0005903799,2
T0005903801,2
T0005903802,2
T0005903809,2
T0005903812,2
T0005903816,2
T0005903817,2
T0005903821,2
T0005903824,2
T0005903826,2
T0005903827,2
T0005903828,2
T0005903830,2
T0005903831,2
T0005903833,2
T0005903835,2
T0005903837,2
T0005903841,2
T0005903842,2
T0005903843,2
T0005903846,2
T0005903851,2
T0005903853,2
T0005903854,2
T0005903863,2
T0005903865,2
T0005903866,2
T0005903868,2
T0005903873,2
T0005903877,2
T0005903878,2
T0005903880,2
T0005903882,2
T0005903884,2
T0005903886,2
T0005903888,2
T0005903889,2
T0005903890,2
T0005903893,2
T0005903894,2
T0005903898,2
T0005903900,2
T0005903904,2
T0005903905,2
T0005903909,2
T0005903910,2
T0005903915,2
T0005903917,2
T0005903919,2
T0005903920,2
T0005903922,2
T0005903931,2
T0005903935,2
T0005903938,2
T0005903948,2
T0005903961,2
T0005903962,2
T0005903964,2
T0005903969,2
T0005903970,2
T0005903972,2
T0005903973,2
T0005903975,2
T0005903977,2
T0005903982,2
T0005903985,2
T0005903986,2
T0005903987,2
T0005903988,2
T0005903989,2
T0005903996,2
T0005904005,2
T0005904007,2
T0005904009,2
T0005904010,2
T0005904013,2
T0005904018,2
T0005904019,2
T0005904021,2
T0005904022,2
T0005904025,2
T0005904031,2
T0005904034,2
T0005904037,2
T0005904038,2
T0005904039,2
T0005904044,2
T0005904045,2
T0005904050,2
T0005904053,2
T0005904055,2
T0005904056,2
T0005904060,2
T0005904061,2
T0005904063,2
T0005904069,2
T0005904072,2
T0005904075,2
T0005904079,2
T0005904082,2
T0005904083,2
T0005904085,2
T0005904087,2
T0005904094,2
T0005904098,2
T0005904101,2
T0005904104,2
T0005904106,2
T0005904107,2
T0005904109,2
T0005904112,2
T0005904115,2
T0005904116,2
T0005904119,2
T0005904120,2
T0005904123,2
T0005904124,2
T0005904129,2
T0005904130,2
T0005904131,2
T0005904132,2
T0005904134,2
T0005904135,2
T0005904140,2
T0005904149,2
T0005904152,2
T0005904156,2
T0005904160,2
T0005904165,2
T0005904170,2
T0005904171,2
T0005904173,2
T0005904174,2
T0005904176,2
T0005904186,2
T0005904190,2
T0005904195,2
T0005904197,2
T0005904198,2
T0005904201,2
T0005904213,2
T0005904215,2
T0005904223,2
T0005904225,2
T0005904229,2
T0005904232,2
T0005904236,2
T0005904237,2
T0005904238,2
T0005904240,2
T0005904243,2
T0005904244,2
T0005904245,2
T0005904246,2
T0005904247,2
T0005904248,2
T0005904249,2
T0005904250,2
T0005904251,2
T0005904252,2
T0005904253,2
T0005904260,2
T0005904261,2
T0005904262,2
T0005904263,2
T0005904265,2
T0005904266,2
T0005904268,2
T0005904269,2
T0005904272,2
T0005904273,2
T0005904276,2
T0005904278,2
T0005904282,2
T0005904283,2
T0005904285,2
T0005904286,2
T0005904290,2
T0005904293,2
T0005904300,2
T0005904303,2
T0005904304,2
T0005904310,2
T0005904311,2
T0005904312,2
T0005904314,2
T0005904315,2
T0005904316,2
T0005904317,2
T0005904319,2
T0005904321,2
T0005904322,2
T0005904324,2
T0005904327,2
T0005904328,2
T0005904335,2
T0005904337,2
T0005904342,2
T0005904344,2
T0005904348,2
T0005904349,2
T0005904350,2
T0005904353,2
T0005904356,2
T0005904357,2
T0005904358,2
T0005904359,2
T0005904360,2
T0005904365,2
T0005904366,2
T0005904370,2
T0005904371,2
T0005904374,2
T0005904378,2
T0005904379,2
T0005904382,2
T0005904383,2
T0005904385,2
T0005904387,2
T0005904388,2
T0005904389,2
T0005904392,2
T0005904393,2
T0005904394,2
T0005904395,2
T0005904397,2
T0005904398,2
T0005904406,2
T0005904407,2
T0005904408,2
T0005904409,2
T0005904410,2
T0005904413,2
T0005904417,2
T0005904421,2
T0005904424,2
T0005904425,2
T0005904433,2
T0005904435,2
T0005904438,2
T0005904442,2
T0005904443,2
T0005904445,2
T0005904447,2
T0005904448,2
T0005904451,2
T0005904453,2
T0005904456,2
T0005904457,2
T0005904459,2
T0005904460,2
T0005904461,2
T0005904465,2
T0005904466,2
T0005904467,2
T0005904470,2
T0005904473,2
T0005904474,2
T0005904475,2
T0005904478,2
T0005904480,2
T0005904483,2
T0005904484,2
T0005904489,2
T0005904490,2
T0005904497,2
T0005904499,2
T0005904502,2
T0005904503,2
T0005904505,2
T0005904509,2
T0005904511,2
T0005904515,2
T0005904518,2
T0005904522,2
T0005904523,2
T0005904524,2
T0005904525,2
T0005904537,2
T0005904538,2
T0005904540,2
T0005904541,2
T0005904542,2
T0005904543,2
T0005904544,2
T0005904546,2
T0005904553,2
T0005904555,2
T0005904556,2
T0005904558,2
T0005904561,2
T0005904562,2
T0005904566,2
T0005904567,2
T0005904570,2
T0005904571,2
T0005904573,2
T0005904578,2
T0005904580,2
T0005904587,2
T0005904588,2
T0005904590,2
T0005904592,2
T0005904595,2
T0005904597,2
T0005904598,2
T0005904603,2
T0005904604,2
T0005904605,2
T0005904606,2
T0005904608,2
T0005904609,2
T0005904610,2
T0005904611,2
T0005904617,2
T0005904620,2
T0005904621,2
T0005904623,2
T0005904625,2
T0005904626,2
T0005904629,2
T0005904632,2
T0005904633,2
T0005904640,2
T0005904641,2
T0005904644,2
T0005904645,2
T0005904647,2
T0005904652,2
T0005904653,2
T0005904654,2
T0005904663,2
T0005904667,2
T0005904670,2
T0005904675,2
T0005904678,2
T0005904681,2
T0005904686,2
T0005904692,2
T0005904693,2
T0005904696,2
T0005904697,2
T0005904698,2
T0005904700,2
T0005904702,2
T0005904703,2
T0005904707,2
T0005904710,2
T0005904711,2
T0005904712,2
T0005904713,2
T0005904714,2
T0005904715,2
T0005904718,2
T0005904725,2
T0005904726,2
T0005904729,2
T0005904730,2
T0005904731,2
T0005904732,2
T0005904734,2
T0005904739,2
T0005904752,2
T0005904753,2
T0005904754,2
T0005904756,2
T0005904758,2
T0005904759,2
T0005904760,2
T0005904761,2
T0005904762,2
T0005904763,2
T0005904766,2
T0005904769,2
T0005904770,2
T0005904780,2
T0005904785,2
T0005904786,2
T0005904791,2
T0005904794,2
T0005904795,2
T0005904797,2
T0005904800,2
T0005904805,2
T0005904807,2
T0005904809,2
T0005904813,2
T0005904815,2
T0005904822,2
T0005904823,2
T0005904827,2
T0005904828,2
T0005904830,2
T0005904831,2
T0005904833,2
T0005904834,2
T0005904837,2
T0005904839,2
T0005904840,2
T0005904842,2
T0005904843,2
T0005904851,2
T0005904857,2
T0005904861,2
T0005904862,2
T0005904863,2
T0005904866,2
T0005904873,2
T0005904875,2
T0005904877,2
T0005904879,2
T0005904880,2
T0005904883,2
T0005904886,2
T0005904892,2
T0005904897,2
T0005904899,2
T0005904904,2
T0005904905,2
T0005904908,2
T0005904910,2
T0005904912,2
T0005904923,2
T0005904924,2
T0005904925,2
T0005904926,2
T0005904934,2
T0005904936,2
T0005904939,2
T0005904944,2
T0005904945,2
T0005904946,2
T0005904947,2
T0005904950,2
T0005904952,2
T0005904953,2
T0005904954,2
T0005904955,2
T0005904956,2
T0005904964,2
T0005904965,2
T0005904966,2
T0005904969,2
T0005904970,2
T0005904971,2
T0005904975,2
T0005904976,2
T0005904977,2
T0005904978,2
T0005904981,2
T0005904988,2
T0005904989,2
T0005904991,2
T0005904995,2
T0005904997,2
T0005904998,2
T0005905000,2
T0005905001,2
T0005905002,2
T0005905003,2
T0005905004,2
T0005905007,2
T0005905012,2
T0005905014,2
T0005905015,2
T0005905018,2
T0005905019,2
T0005905022,2
T0005905023,2
T0005905034,2
T0005905035,2
T0005905036,2
T0005905038,2
T0005905051,2
T0005905053,2
T0005905056,2
T0005905058,2
T0005905059,2
T0005905060,2
T0005905063,2
T0005905064,2
T0005905066,2
T0005905068,2
T0005905071,2
T0005905073,2
T0005905076,2
T0005905077,2
T0005905079,2
T0005905080,2
T0005905081,2
T0005905083,2
T0005905084,2
T0005905087,2
T0005905094,2
T0005905099,2
T0005905102,2
T0005905103,2
T0005905107,2
T0005905111,2
T0005905112,2
T0005905115,2
T0005905116,2
T0005905117,2
T0005905118,2
T0005905119,2
T0005905124,2
T0005905126,2
T0005905129,2
T0005905130,2
T0005905132,2
T0005905133,2
T0005905134,2
T0005905136,2
T0005905137,2
T0005905140,2
T0005905143,2
T0005905146,2
T0005905148,2
T0005905150,2
T0005905153,2
T0005905157,2
T0005905158,2
T0005905160,2
T0005905164,2
T0005905165,2
T0005905169,2
T0005905171,2
T0005905174,2
T0005905175,2
T0005905176,2
T0005905177,2
T0005905181,2
T0005905183,2
T0005905184,2
T0005905189,2
T0005905191,2
T0005905194,2
T0005905195,2
T0005905196,2
T0005905197,2
T0005905199,2
T0005905200,2
T0005905205,2
T0005905206,2
T0005905208,2
T0005905210,2
T0005905215,2
T0005905217,2
T0005905219,2
T0005905220,2
T0005905222,2
T0005905223,2
T0005905225,2
T0005905226,2
T0005905229,2
T0005905230,2
T0005905233,2
T0005905235,2
T0005905240,2
T0005905241,2
T0005905243,2
T0005905245,2
T0005905246,2
T0005905248,2
T0005905251,2
T0005905253,2
T0005905256,2
T0005905258,2
T0005905264,2
T0005905266,2
T0005905268,2
T0005905271,2
T0005905275,2
T0005905276,2
T0005905277,2
T0005905279,2
T0005905282,2
T0005905284,2
T0005905286,2
T0005905288,2
T0005905289,2
T0005905290,2
T0005905294,2
T0005905297,2
T0005905299,2
T0005905303,2
T0005905305,2
T0005905313,2
T0005905316,2
T0005905321,2
T0005905322,2
T0005905323,2
T0005905324,2
T0005905329,2
T0005905330,2
T0005905331,2
T0005905332,2
T0005905334,2
T0005905335,2
T0005905336,2
T0005905337,2
T0005905339,2
T0005905343,2
T0005905349,2
T0005905350,2
T0005905352,2
T0005905354,2
T0005905359,2
T0005905362,2
T0005905363,2
T0005905368,2
T0005905370,2
T0005905372,2
T0005905373,2
T0005905377,2
T0005905381,2
T0005905387,2
T0005905388,2
T0005905389,2
T0005905390,2
T0005905391,2
T0005905392,2
T0005905393,2
T0005905396,2
T0005905401,2
T0005905402,2
T0005905403,2
T0005905404,2
T0005905405,2
T0005905406,2
T0005905409,2
T0005905410,2
T0005905414,2
T0005905423,2
T0005905425,2
T0005905426,2
T0005905427,2
T0005905428,2
T0005905431,2
T0005905444,2
T0005905445,2
T0005905448,2
T0005905450,2
T0005905451,2
T0005905452,2
T0005905454,2
T0005905458,2
T0005905465,2
T0005905470,2
T0005905473,2
T0005905478,2
T0005905479,2
T0005905480,2
T0005905482,2
T0005905483,2
T0005905486,2
T0005905487,2
T0005905488,2
T0005905490,2
T0005905492,2
T0005905494,2
T0005905496,2
T0005905505,2
T0005905506,2
T0005905507,2
T0005905509,2
T0005905510,2
T0005905511,2
T0005905513,2
T0005905525,2
T0005905526,2
T0005905536,2
T0005905537,2
T0005905540,2
T0005905546,2
T0005905547,2
T0005905548,2
T0005905553,2
T0005905557,2
T0005905558,2
T0005905563,2
T0005905564,2
T0005905565,2
T0005905566,2
T0005905571,2
T0005905572,2
T0005905575,2
T0005905577,2
T0005905578,2
T0005905580,2
T0005905582,2
T0005905585,2
T0005905588,2
T0005905589,2
T0005905592,2
T0005905594,2
T0005905595,2
T0005905596,2
T0005905597,2
T0005905598,2
T0005905605,2
T0005905609,2
T0005905613,2
T0005905614,2
T0005905615,2
T0005905617,2
T0005905618,2
T0005905619,2
T0005905620,2
T0005905621,2
T0005905627,2
T0005905631,2
T0005905636,2
T0005905641,2
T0005905653,2
T0005905660,2
T0005905662,2
T0005905668,2
T0005905670,2
T0005905671,2
T0005905675,2
T0005905676,2
T0005905677,2
T0005905678,2
T0005905679,2
T0005905681,2
T0005905684,2
T0005905688,2
T0005905696,2
T0005905697,2
T0005905699,2
T0005905700,2
T0005905702,2
T0005905703,2
T0005905704,2
T0005905705,2
T0005905710,2
T0005905712,2
T0005905713,2
T0005905717,2
T0005905719,2
T0005905725,2
T0005905729,2
T0005905730,2
T0005905734,2
T0005905735,2
T0005905738,2
T0005905741,2
T0005905743,2
T0005905747,2
T0005905751,2
T0005905752,2
T0005905754,2
T0005905755,2
T0005905760,2
T0005905761,2
T0005905765,2
T0005905769,2
T0005905776,2
T0005905777,2
T0005905778,2
T0005905780,2
T0005905781,2
T0005905784,2
T0005905788,2
T0005905790,2
T0005905791,2
T0005905794,2
T0005905796,2
T0005905798,2
T0005905801,2
T0005905804,2
T0005905807,2
T0005905810,2
T0005905812,2
T0005905813,2
T0005905815,2
T0005905817,2
T0005905818,2
T0005905819,2
T0005905821,2
T0005905822,2
T0005905825,2
T0005905827,2
T0005905828,2
T0005905829,2
T0005905830,2
T0005905833,2
T0005905834,2
T0005905837,2
T0005905842,2
T0005905843,2
T0005905845,2
T0005905847,2
T0005905849,2
T0005905856,2
T0005905858,2
T0005905859,2
T0005905861,2
T0005905863,2
T0005905866,2
T0005905867,2
T0005905871,2
T0005905874,2
T0005905876,2
T0005905877,2
T0005905878,2
T0005905880,2
T0005905885,2
T0005905886,2
T0005905888,2
T0005905890,2
T0005905891,2
T0005905893,2
T0005905894,2
T0005905895,2
T0005905898,2
T0005905899,2
T0005905900,2
T0005905905,2
T0005905906,2
T0005905908,2
T0005905909,2
T0005905912,2
T0005905917,2
T0005905919,2
T0005905920,2
T0005905921,2
T0005905923,2
T0005905924,2
T0005905926,2
T0005905927,2
T0005905929,2
T0005905932,2
T0005905934,2
T0005905935,2
T0005905936,2
T0005905938,2
T0005905941,2
T0005905942,2
T0005905944,2
T0005905945,2
T0005905946,2
T0005905950,2
T0005905953,2
T0005905956,2
T0005905957,2
T0005905960,2
T0005905961,2
T0005905968,2
T0005905969,2
T0005905970,2
T0005905975,2
T0005905977,2
T0005905980,2
T0005905983,2
T0005905986,2
T0005905991,2
T0005905996,2
T0005905998,2
T0005906000,2
T0005906002,2
T0005906003,2
T0005906008,2
T0005906011,2
T0005906013,2
T0005906015,2
T0005906016,2
T0005906019,2
T0005906020,2
T0005906022,2
T0005906025,2
T0005906036,2
T0005906040,2
T0005906041,2
T0005906043,2
T0005906044,2
T0005906045,2
T0005906049,2
T0005906052,2
T0005906056,2
T0005906058,2
T0005906060,2
T0005906063,2
T0005906068,2
T0005906069,2
T0005906070,2
T0005906076,2
T0005906078,2
T0005906080,2
T0005906082,2
T0005906084,2
T0005906086,2
T0005906087,2
T0005906090,2
T0005906091,2
T0005906093,2
T0005906101,2
T0005906104,2
T0005906108,2
T0005906109,2
T0005906111,2
T0005906112,2
T0005906114,2
T0005906115,2
T0005906116,2
T0005906117,2
T0005906120,2
T0005906125,2
T0005906126,2
T0005906127,2
T0005906130,2
T0005906133,2
T0005906136,2
T0005906137,2
T0005906138,2
T0005906141,2
T0005906142,2
T0005906143,2
T0005906145,2
T0005906147,2
T0005906148,2
T0005906151,2
T0005906152,2
T0005906153,2
T0005906155,2
T0005906157,2
T0005906158,2
T0005906160,2
T0005906162,2
T0005906166,2
T0005906171,2
T0005906172,2
T0005906173,2
T0005906174,2
T0005906176,2
T0005906177,2
T0005906178,2
T0005906180,2
T0005906181,2
T0005906183,2
T0005906185,2
T0005906186,2
T0005906188,2
T0005906190,2
T0005906191,2
T0005906192,2
T0005906193,2
T0005906196,2
T0005906198,2
T0005906200,2
T0005906202,2
T0005906207,2
T0005906215,2
T0005906216,2
T0005906217,2
T0005906223,2
T0005906224,2
T0005906228,2
T0005906233,2
T0005906238,2
T0005906242,2
T0005906243,2
T0005906246,2
T0005906247,2
T0005906248,2
T0005906252,2
T0005906253,2
T0005906255,2
T0005906256,2
T0005906257,2
T0005906259,2
T0005906261,2
T0005906263,2
T0005906267,2
T0005906269,2
T0005906270,2
T0005906274,2
T0005906275,2
T0005906276,2
T0005906277,2
T0005906279,2
T0005906282,2
T0005906284,2
T0005906287,2
T0005906288,2
T0005906291,2
T0005906294,2
T0005906295,2
T0005906296,2
T0005906298,2
T0005906299,2
T0005906300,2
T0005906302,2
T0005906304,2
T0005906306,2
T0005906307,2
